ID,dipole_moment
mol_4863,4.282101154327393
mol_4864,1.5388498306274414
mol_4865,4.969586372375488
mol_4866,2.501720428466797
mol_4867,3.469074249267578
mol_4868,1.3293488025665283
mol_4869,2.0034523010253906
mol_4870,5.929638385772705
mol_4871,1.5933895111083984
mol_4872,1.918373465538025
mol_4873,1.7930951118469238
mol_4874,1.7090988159179688
mol_4875,0.15106600522994995
mol_4876,2.2229063510894775
mol_4877,2.987872838973999
mol_4878,3.959683418273926
mol_4879,6.222055912017822
mol_4880,0.4256317913532257
mol_4881,1.8981423377990723
mol_4882,1.4314090013504028
mol_4883,2.507162570953369
mol_4884,2.7689244747161865
mol_4885,0.22554096579551697
mol_4886,0.2956608235836029
mol_4887,3.5559515953063965
mol_4888,1.1388591527938843
mol_4889,2.746236562728882
mol_4890,4.265195369720459
mol_4891,5.657905578613281
mol_4892,1.475712537765503
mol_4893,1.9147403240203857
mol_4894,3.2834067344665527
mol_4895,1.932429313659668
mol_4896,1.8303009271621704
mol_4897,2.7406036853790283
mol_4898,2.1904001235961914
mol_4899,1.691449761390686
mol_4900,1.9485516548156738
mol_4901,3.4511122703552246
mol_4902,2.0919766426086426
mol_4903,2.005845785140991
mol_4904,1.7293280363082886
mol_4905,7.631695747375488
mol_4906,5.423584461212158
mol_4907,1.343442678451538
mol_4908,2.5056543350219727
mol_4909,1.7328366041183472
mol_4910,4.4424004554748535
mol_4911,2.855219602584839
mol_4912,2.5543363094329834
mol_4913,3.2598915100097656
mol_4914,1.1456979513168335
mol_4915,4.8574628829956055
mol_4916,2.9866433143615723
mol_4917,1.4043046236038208
mol_4918,3.77512264251709
mol_4919,1.7728511095046997
mol_4920,4.232929706573486
mol_4921,1.7238229513168335
mol_4922,2.567338466644287
mol_4923,1.5577902793884277
mol_4924,1.4186393022537231
mol_4925,2.1710503101348877
mol_4926,1.59592604637146
mol_4927,2.0367441177368164
mol_4928,1.801286220550537
mol_4929,1.3670076131820679
mol_4930,3.2953920364379883
mol_4931,4.7418646812438965
mol_4932,0.9139087796211243
mol_4933,3.0178065299987793
mol_4934,1.7082140445709229
mol_4935,2.8569142818450928
mol_4936,2.045264959335327
mol_4937,3.580195426940918
mol_4938,2.203317880630493
mol_4939,1.00393545627594
mol_4940,3.4059786796569824
mol_4941,1.8722103834152222
mol_4942,5.1739349365234375
mol_4943,1.2685637474060059
mol_4944,0.6224936842918396
mol_4945,2.3192503452301025
mol_4946,5.029463291168213
mol_4947,3.8437016010284424
mol_4948,2.6930227279663086
mol_4949,1.2972874641418457
mol_4950,2.1139111518859863
mol_4951,1.6354169845581055
mol_4952,1.253679871559143
mol_4953,2.1665844917297363
mol_4954,0.9814544916152954
mol_4955,1.5088728666305542
mol_4956,1.748875379562378
mol_4957,4.15400505065918
mol_4958,1.6241123676300049
mol_4959,1.720240592956543
mol_4960,4.373692512512207
mol_4961,3.3299057483673096
mol_4962,1.9788609743118286
mol_4963,3.7991697788238525
mol_4964,1.6546562910079956
mol_4965,2.7972705364227295
mol_4966,0.727280855178833
mol_4967,0.6593590974807739
mol_4968,3.5738325119018555
mol_4969,2.3535122871398926
mol_4970,2.741645336151123
mol_4971,3.9404544830322266
mol_4972,3.1019208431243896
mol_4973,0.4130598306655884
mol_4974,4.64759635925293
mol_4975,4.836821556091309
mol_4976,1.6457931995391846
mol_4977,1.1243395805358887
mol_4978,1.4143996238708496
mol_4979,3.8071467876434326
mol_4980,0.6285703182220459
mol_4981,3.79475736618042
mol_4982,4.986289978027344
mol_4983,3.3538243770599365
mol_4984,0.6080253720283508
mol_4985,5.085509777069092
mol_4986,3.9683921337127686
mol_4987,1.288285255432129
mol_4988,1.9026546478271484
mol_4989,1.2013636827468872
mol_4990,2.0189380645751953
mol_4991,3.347755193710327
mol_4992,0.8351461887359619
mol_4993,1.3203685283660889
mol_4994,1.3326427936553955
mol_4995,0.8877924680709839
mol_4996,1.3716877698898315
mol_4997,1.8098595142364502
mol_4998,2.9983479976654053
mol_4999,0.6650137901306152
mol_5000,1.8763850927352905
